is_syn_only_scaled,Avg_ideal_time_scaled,Avg_system_time_scaled,std_num_cswch/s_scaled,paket_rate_scaled,Avg_num_cswch/s_scaled,total_bytes_scaled,Protocol_tcp,Is_SYN_ACK_scaled,Std_user_time_scaled,Avg_nice_time_scaled,Std_system_time_scaled,read_write_physical.process_scaled,Avg_user_time_scaled,Avg_kbmemused_scaled,Duration_scaled,Protocol_udp,Service_coap,Service_dns,Avg_iowait_time_scaled,total_packet_scaled,Avg_tps_scaled,Service_http,Avg_ldavg_1_scaled,Std_nice_time_scaled,Service_websocket,OSSEC_alert_scaled,Avg_rtps_scaled,Service_mqtt,is_with_payload_scaled,anomaly_alert_scaled,File_activity_scaled,Login_attempt_scaled,Std_wtps_scaled
-1.0,-0.2024180120176639,0.1216262384694225,-0.518498925974992,0.3814022220282577,-0.1287404984123929,-0.0187942755067411,0.0,0.0,0.2602230106390259,0.976328718177758,0.1496750741940458,0.0,0.1181639145584002,0.9472176142361628,-0.011176955904161,1.0,0.0,1.0,1.1226265822784811,-0.1075175763222138,-0.0427350427350427,0.0,-0.515477792732167,0.0778807865946092,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,1.062523917505352
0.0,-0.0646492434662988,-0.0068329347454731,-0.7370327830970067,-0.2567025116519872,-0.2055229481381698,1.0510069895393903,1.0,1.0,0.6520128480187107,0.0589548905761499,1.7666338076299573,1.0,-0.2705650658991061,-10.817222138440814,6.113561507824386,0.0,0.0,0.0,1.9406645569620256,0.1433567684296185,-0.1965811965811966,0.0,-0.5329744279946165,-0.1489644681796605,1.0,0.0,-0.2545454545454545,0.0,0.0,0.0,0.0,1.0,-0.4505296788136086
0.0,0.1980742778541956,0.239494362828835,-0.2340577323523653,-0.2518425625355243,-0.0254979312999134,0.1154789111241668,1.0,1.0,-0.4052681770120087,-0.7539079946404648,-0.7361422995349202,0.0,-0.217391304347826,0.8764138139043912,0.0012155530189118,0.0,0.0,0.0,0.4402689873417721,0.1254371723759162,-0.1794871794871796,1.0,-0.3728129205921938,-0.6586401005338456,0.0,0.0,-0.3363636363636363,0.0,0.0,1.0,1.0,1.0,1.3532829795715338
-1.0,0.5591109824078775,-0.2511103518961393,0.2603892538843565,0.3523969829807674,0.0110612912537285,-0.0187942755067411,0.0,0.0,-0.5962974069279173,-0.3171058508262619,-0.5828308839262261,0.0,-0.6109680351461898,-0.5303875735183257,-0.0111763547404523,1.0,0.0,1.0,-0.1305379746835443,-0.1075175763222138,-0.452991452991453,0.0,-0.6621803499327054,-0.5126117628438531,0.0,0.0,-0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.4940723593852836
0.0,-0.6111633968001152,0.1065937820293815,-0.0164041177779294,-0.1721784618776764,0.0509111902241894,-0.0013731732984678,1.0,1.0,0.8612985737520068,0.0348369807949975,0.1859054156164098,1.0,0.8663838812301166,0.1854169808475323,-0.0107130979865584,0.0,0.0,0.0,1.836629746835443,0.0358391921074046,1.3504273504273503,1.0,-0.5383580080753702,-0.04283295992616,0.0,0.0,1.418181818181818,0.0,0.0,0.0,0.0,0.0,1.2419654464269
-1.0,0.2546876131180772,-0.0314314998291766,-0.499555568421713,0.1892244161965479,-0.1297989031078611,-0.0134670248789501,0.0,0.0,-0.2473252129661427,-0.148280482358196,0.7396384382069573,0.0,-0.1299803060142402,-2.7023073442920107,-0.0111173204642618,1.0,0.0,1.0,-0.050632911392405,0.0,-0.2393162393162393,0.0,-0.2422611036339166,0.012956470701212,0.0,0.0,-0.2363636363636363,0.0,0.0,0.0,0.0,0.0,-0.3849600670882284
0.0,-0.2471584739013962,-0.0768705158865733,-0.2503646613718091,-0.2559210783539803,-0.1401905128451843,2.9424787590241674,1.0,1.0,0.687675105846242,-0.1536400178651185,-0.0535409355911671,1.0,-0.0777154976518709,0.1093349419393771,6.966866140800716,0.0,0.0,0.0,2.6095727848101267,24.44232901724996,1.6837606837606836,0.0,-0.5356662180349933,-0.0882322162947806,1.0,0.0,1.6,0.0,0.0,1.0,0.0,0.0,0.1809336422930111
-1.0,0.167957720987476,-0.3341305090536385,-0.0641765628275959,0.0410740854455891,-0.1868565380544598,-0.0187942755067411,0.0,0.0,0.1610755103550058,-0.5091558731576599,-0.7934714431774814,0.0,0.2582941978488109,0.8351681496003773,-0.0111625279751531,1.0,0.0,1.0,-0.0806962025316455,-0.1075175763222138,-0.1025641025641026,0.0,-0.6890982503364738,-0.1588985975134978,0.0,0.0,-0.3090909090909091,0.0,0.0,0.0,0.0,0.0,0.1501643272925963
-1.0,0.7550857887497289,-0.4649812094294499,0.1628071294689872,0.7446342803219222,-0.0505147695564322,0.9817682292179324,0.0,0.0,-1.88305493019862,-0.4877177311299689,-0.9004129682448299,0.0,-0.8931980003029842,0.0303875735183146,-0.0111762345077106,1.0,0.0,1.0,-0.1408227848101265,0.8924824236777861,-0.923076923076923,0.0,-0.1965006729475101,-0.8575037852791959,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
-1.0,-2.323825381886628,2.6566450290399723,4.364154629978881,0.7446342803219222,13.172423746752626,0.9817682292179324,0.0,0.0,0.0056369136905302,-0.3796337650736937,1.1291802523663923,0.0,3.3544917436752004,0.9035590408686504,1.1634067078606465,1.0,1.0,0.0,1.9287974683544304,-0.1254371723759162,0.1709401709401709,0.0,1.1090174966352624,-0.5848182833033769,0.0,0.0,-0.1363636363636363,0.0,0.0,0.0,0.0,0.0,1.296843393592257
0.0,0.0285238543401147,0.0242569183464298,-0.4353642510658864,-0.2549976181635949,-0.2120658135283365,1.544058924972402,1.0,1.0,-0.4334318866441212,0.2751228226887002,0.3653854725223612,1.0,-0.1637630662020905,-0.0760066354999387,0.2611869953380957,0.0,0.0,0.0,1.0205696202531649,1.93531637379985,-0.2051282051282051,1.0,0.1345895020188425,0.4118032484796924,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.0403062295358411
-1.0,-0.5386954318395705,0.0901947386402459,0.4427007040648873,0.0534818820766521,0.1803136726642934,-0.0187942755067411,0.0,0.0,0.6571562109280509,0.7163912460920056,-0.0912849187306818,0.0,0.2275412816239963,1.0728396923540997,-0.0111636100698287,1.0,0.0,1.0,2.8267405063291138,-0.1075175763222138,1.2564102564102562,0.0,-0.4037685060565276,-0.1066913191298146,0.0,0.0,1.181818181818182,0.0,0.0,0.0,0.0,0.0,0.243800518670344
-1.0,0.3018171287917187,-0.2049880423641954,-0.0835483437354059,-0.0433305439408254,-0.1486577504089291,-0.0187942755067411,0.0,0.0,-0.4209325972858704,0.6208128628852166,-0.7415274585790977,0.0,-0.3247992728374488,-1.10616799879356,-0.011151827261139,1.0,0.0,1.0,0.0597310126582278,-0.1075175763222138,-0.8119658119658119,0.0,-0.5787348586810229,0.947436823380728,0.0,0.0,-0.3090909090909091,0.0,0.0,0.0,0.0,0.0,-0.4338377731685295
0.0,0.2707594295229138,-0.3091902972326614,0.4271551681021773,0.7446342803219222,-0.10853459058982,0.9817682292179324,1.0,1.0,0.3699885270109063,-0.7583742742295672,-0.3003257841653342,1.0,0.0465081048326011,-0.760066354999256,0.1181595685664481,0.0,0.0,0.0,-0.0098892405063291,0.8924824236777861,-0.2136752136752136,0.0,-0.711978465679677,-0.7018875348271858,0.0,0.0,-0.2363636363636363,0.0,0.0,0.0,0.0,0.0,-0.3933006667769242
-1.0,-2.2141460942590308,3.086436624530236,7.096318839545184,0.7446342803219222,12.628499951890698,0.9817682292179324,0.0,0.0,0.8548316790141871,0.3072800357302366,0.9043694976701582,0.0,3.6221784578094223,0.8986578193334369,1.1634067078606465,1.0,1.0,0.0,-0.1704905063291139,-0.1254371723759162,-0.923076923076923,0.0,1.3149394347240917,0.6595274491191486,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
0.0,0.5302251502208073,-0.1882473522377862,-0.6118975387646743,-0.2566373758846819,-0.2748003463869912,0.0021011205892219,1.0,1.0,-0.4457827012165004,-0.0169718624385887,-0.219769206297348,1.0,-0.6520224208453265,-0.18436133313226,0.5211952288762495,0.0,0.0,0.0,-0.0708069620253164,0.0358391921074046,-0.1890598290598291,1.0,0.3095558546433376,0.4988985275796589,0.0,0.0,-0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.179948173044855
0.0,-0.0503873162962425,-0.0775538093611205,0.3306524727879767,-0.2566526920012807,0.0193399403444625,0.0161968272192778,1.0,1.0,0.449850745238855,0.3010272443054934,-0.1539142512279673,1.0,0.3685805181033177,1.1089579248982069,0.9233323899070864,0.0,0.0,0.0,0.168512658227848,0.1075175763222138,0.0854700854700854,1.0,-0.4710632570659489,0.0260069265321899,0.0,0.0,0.5090909090909091,0.0,0.0,0.0,0.0,0.0,0.1138500034044116
-1.0,0.0647216390356914,0.1130850700375811,0.1722851170696465,1.2660620084540657,0.0144327913018377,-0.0181655937556354,0.0,0.0,0.1307869654109745,0.4082179544439481,0.4640782058543338,0.0,-0.0371155885471898,0.665887498114928,-0.0111842901014066,1.0,0.0,1.0,0.329509493670886,-0.1075175763222138,-0.6327350427350427,0.0,0.0255720053835799,0.2925248216960141,0.0,0.0,-0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.3615788377772617
-1.0,0.407659451241584,-0.0536385377519644,0.4527166497749694,10.910303944005546,0.1913066487058598,-0.0187942755067411,0.0,0.0,-0.5956846680564409,0.2036623492630637,0.1298101798502112,0.0,-0.5570368126041507,0.6269793394661521,-0.0111888589455925,1.0,0.0,1.0,0.0988924050632911,-0.1075175763222138,0.675213675213675,0.0,-0.2288021534320323,0.8037097276511209,0.0,0.0,0.7454545454545454,0.0,0.0,0.0,0.0,0.0,-0.5412961081927672
-1.0,0.6163758777962794,-0.3334472155790912,0.0255399143074794,0.0593346163460689,0.107476185894352,-0.0186288329406607,0.0,0.0,-1.1591263181793523,-0.6887003126395715,-0.716392444979026,0.0,-0.6842902590516586,0.8797315638666852,-0.0111640910007957,1.0,0.0,1.0,0.0094936708860759,-0.1075175763222138,0.5128205128205128,0.0,0.0161507402422611,-0.9872600074445244,0.0,0.0,0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.2060377277819896
0.0,-1.3093462680083976,0.1076187222412025,0.5203374887348592,-0.2566068634300026,-0.11209467911094,0.0259083058482013,1.0,1.0,0.2239255674355227,0.9236266190263512,0.1672236124649292,1.0,0.132404181184669,-0.0351379882370731,0.7096367263894756,0.0,0.0,0.0,7.174050632911392,0.1971155565907254,0.8119658119658119,0.0,1.2193808882907131,1.3714804547584063,1.0,0.0,0.4454545454545454,0.0,0.0,0.0,0.0,0.0,0.8167016477149635
-1.0,0.5079273148483315,-0.205329689101469,0.1831200028903057,0.0886586251294551,-0.061483690945829,-0.0187942755067411,0.0,0.0,-0.4885257743688964,0.2376060741402412,0.0809190596264156,0.0,-0.6329344038782,-0.4105715578344195,-0.0111662551901468,1.0,0.0,1.0,-0.0909810126582278,-0.1075175763222138,0.0512820512820512,0.0,0.1318977119784656,1.1954882559924227,0.0,0.0,0.6636363636363636,0.0,0.0,0.0,0.0,0.0,-0.5552440767563721
-1.0,0.713820314196772,-0.4205671335838743,-0.0046092585990376,0.7446342803219222,-0.0367555085153469,0.9817682292179324,1.0,0.0,-1.917769270116826,-0.5475658776239396,-0.9037224118216496,0.0,-0.9198606271777002,-0.0449404313075,1.1634067078606465,0.0,0.0,0.0,0.1301424050632911,0.8924824236777861,0.1623931623931622,0.0,-0.7604306864064604,-0.2336012987873446,0.0,0.0,0.2363636363636364,0.0,-1.0,1.0,0.0,0.0,-0.5897444887804819
-1.0,0.3842032867588504,-0.2350529552442774,-0.0383072626760909,0.2836264973113294,-0.1585682671028576,-0.0187942755067411,0.0,0.0,-0.3932183329974607,1.0683340777132648,-0.3620808859604594,0.0,-0.4858354794728071,0.4550595686925109,-0.0111746714820681,1.0,0.0,1.0,-0.1313291139240506,-0.1075175763222138,-0.3931623931623932,0.0,0.1978465679676984,2.957986015179606,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.61844711774314
-1.0,-2.0909288351552875,3.370003416467373,2.618412031377004,0.7446342803219222,13.388915616280192,0.9817682292179324,0.0,0.0,0.0461185601886922,-0.1322018758374275,0.154850486070841,0.0,3.1725496136948945,0.987030613783756,1.1634067078606465,1.0,1.0,0.0,0.1965981012658227,-0.1254371723759162,-0.3846153846153846,0.0,1.1170928667563929,0.2482002658127643,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.7647340950042328
-1.0,0.6045030044161303,-0.1677485480013666,0.1645290379197953,0.40017031780369,0.0240546521697296,-0.0187942755067411,0.0,0.0,-0.6042117574045979,-0.5949084412684237,-0.7144919603312108,0.0,-0.6914103923647932,0.310812848740754,-0.0111773166023862,1.0,0.0,1.0,-0.1404272151898734,-0.1075175763222138,-0.8205128205128206,0.0,-0.2516823687752356,-0.6588430243503056,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.1965395368630333
0.0,0.2177658727285897,-0.1656986675777245,-0.4162544652731995,-0.118538470720098,-0.2449725776965264,-0.000380517901985,1.0,1.0,-0.2530504271098447,-0.0223313979455117,-0.0589078885494535,1.0,0.0119678836539919,0.7637611220027202,-0.0108689196198433,0.0,0.0,0.0,-0.1210443037974683,0.0537587881611069,-0.0598290598290599,1.0,-0.3364737550471063,0.1735523189611266,0.0,0.0,0.5727272727272728,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
-1.0,-0.6375153840584953,0.5073454048513836,0.2119253620600961,10.910303944005546,0.0479168671221013,-0.0182317707820675,0.0,0.0,1.7984642462444946,0.6092005359535508,1.1306169119411038,0.0,1.3504014543251024,-1.1925803046297894,-0.0111888589455925,1.0,0.0,1.0,-0.0019778481012658,-0.1075175763222138,0.4786324786324784,0.0,2.643337819650067,0.2827237346732359,0.0,0.0,0.981818181818182,0.0,0.0,1.0,1.0,1.0,-0.3047251376363999
-1.0,0.3865923405487586,-0.1984967543559959,0.2570538458408926,0.0685398877180156,-0.0326181083421534,-0.0187942755067411,0.0,0.0,0.1560338810451942,-0.8539526574363558,-0.8509234845169956,0.0,-0.3088925920315103,-0.2357110541396546,-0.011164812397246,1.0,0.0,1.0,0.199762658227848,-0.1075175763222138,1.145299145299145,0.0,-0.1399730820995963,-0.6021083520935537,0.0,0.0,1.5090909090909088,0.0,0.0,0.0,0.0,0.0,-0.259764550628526
-1.0,0.6007384348077898,-0.0796036897847626,-0.0310792493759407,-0.0530592288984033,-0.0019243721735783,-0.0189266295596055,0.0,0.0,-1.65314003411476,-0.1080839660562751,-0.625365339555865,0.0,-0.8097257991213451,-0.6659629015231664,-0.011150023770013,1.0,0.0,1.0,-0.1313291139240506,-0.1075175763222138,-0.4102564102564103,0.0,-0.1467025572005383,-0.1062283813560863,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.468037049542914
0.0,0.4673857959892856,-0.0888281516911512,-0.2979291044977663,-0.256665806541007,-0.1601077648417205,8.272128304023411e-05,1.0,1.0,-0.8087757379263364,-0.1598928092898616,-0.6003663775167166,1.0,-0.5482502651113467,0.1521640778163105,1.2681264684926494,0.0,0.0,0.0,-0.0510284810126582,0.1254371723759162,-0.3162393162393163,0.0,0.3283983849259756,-0.2860528429312548,1.0,0.0,-0.3363636363636363,0.0,0.0,1.0,0.0,0.0,-0.4525057753483509
0.0,-0.3115905306595227,0.0857533310556883,-0.0058319676716372,0.7446342803219222,0.0722601751178677,0.9817682292179324,1.0,1.0,-1.3226993765068005,-0.6243858865564986,-0.6396855510310886,0.0,0.0811998182093622,-1.0854320615291957,-0.0105724256787318,0.0,0.0,0.0,2.5656645569620253,0.8924824236777861,-0.5213675213675214,1.0,-0.3499327052489906,0.0358139547637164,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,1.0,1.0,0.5814090540386
0.0,0.340331571707812,0.0584215920737956,1.437637968902104,-0.2533338847059194,-0.0442605599923025,1.543016636806095,1.0,1.0,-1.7123908263579464,2.166145600714605,-0.0571451152735179,1.0,-0.7488259354643234,0.5725380787211569,0.2820407632278259,0.0,0.0,0.0,-0.0316455696202531,4.26486386078115,-0.358974358974359,1.0,0.1547779273216689,2.533254226841219,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.4759752949990852
0.0,-0.2012596829074051,-0.339596856850017,0.0036451023126173,-0.2566448444718915,0.0509958625998268,-0.0037886347632427,1.0,1.0,0.4315185232389046,-0.9557838320678878,-0.5161220195345391,1.0,-0.0212089077412512,0.8432363142814079,0.6385752083453065,0.0,0.0,0.0,2.8682753164556964,0.0537587881611069,2.6068376068376065,1.0,-0.0551816958277254,-1.0002064521838248,0.0,0.0,2.2181818181818183,0.0,0.0,0.0,0.0,0.0,0.7000132102379417
-1.0,0.3986100050676898,-0.1851725316023231,0.0574816677595518,0.1594490894961919,-0.0112575772154335,-0.0187942755067411,0.0,0.0,-0.3165832810944347,0.0393032603841,-0.3048930446163382,0.0,-0.3953946371761853,-0.1648318503996446,-0.011170222870624,1.0,0.0,1.0,-0.0502373417721518,-0.1075175763222138,0.675213675213675,0.0,-0.17092866756393,0.0018846233043731,0.0,0.0,0.7454545454545454,0.0,0.0,0.0,0.0,0.0,-0.3834417110254804
-1.0,-0.2454933758054,0.0023915271609156,0.3504263141675974,0.7446342803219222,0.1986914269219667,0.9817682292179324,0.0,0.0,-0.0759319300644645,0.4877177311299687,-0.1120721121225439,0.0,0.1210422663232844,0.2434022017795148,-0.0111664956556303,1.0,0.0,1.0,1.7045094936708862,0.8924824236777861,1.4615384615384612,0.0,-0.0955585464333782,0.5037158480326226,0.0,0.0,1.1909090909090907,0.0,0.0,0.0,0.0,0.0,0.3628070086427661
0.0,-1.2273944834576118,1.7748548001366589,-0.2575256924766956,-0.2549687574614816,1.3177138458577893,-0.0082555840474153,1.0,1.0,0.5201814868308312,4.6904868244752125,1.659262016551026,0.0,0.6623238903196486,0.7618006333886305,0.0142118707709636,0.0,0.0,0.0,1.7432753164556962,0.0537587881611069,1.8342735042735043,1.0,0.0619111709286674,1.5776173386076668,0.0,0.0,1.3338181818181818,0.0,0.0,0.0,0.0,0.0,0.9353412665079472
0.0,0.2405704770868028,-0.4830884865049538,-0.0128268197975572,0.7446342803219222,-0.0490714904262484,0.9817682292179324,1.0,0.0,0.0201505429386088,-0.9450647610540422,-0.812627403035978,0.0,-0.0498409331919405,-0.2234957020057292,1.1634067078606465,0.0,0.0,0.0,0.6922468354430379,-0.1254371723759162,-0.8290598290598291,0.0,-0.1991924629878869,-0.3953164561771739,0.0,0.0,-0.3272727272727272,0.0,-1.0,0.0,0.0,0.0,-0.4196089530326626
0.0,0.100774632592486,-0.1475913905022206,0.3751114240117333,-0.2559809761047346,0.0635042817280862,1.4518081501259328,1.0,1.0,1.2601024434028258,0.4591335417597141,-0.1177519124259125,1.0,0.1439175882442054,0.2801236615895075,0.6215625158556928,0.0,0.0,0.0,-0.0593354430379746,1.917396777746148,0.034188034188034,1.0,-0.4979811574697174,0.4242342417153675,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,-0.4196089530326626
0.0,0.6162310866574965,-0.3850358729074137,0.0148580950991422,-0.2566697559832522,-0.1801212354469355,0.1708194494780834,1.0,1.0,-0.821721507231671,-0.303707012058955,-0.6236678503394363,1.0,-0.6809574306923192,0.8923993364500193,3.060149434870044,0.0,0.0,0.0,-0.110759493670886,0.4479899013425578,-0.8290598290598291,0.0,0.2570659488559891,-0.4029454350781112,1.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.3837447486063883
0.0,-0.2213132556287546,0.4055346771438332,1.4824909421596737,-0.2561874509825494,0.1276820937169249,0.6835425060180625,1.0,1.0,1.398240025783844,-0.0125055828494865,3.165947104244508,1.0,0.5611271019542492,-0.0725380787211679,0.8164926137419771,0.0,0.0,0.0,0.1784018987341772,1.7919596053702314,3.7777777777777777,0.0,-0.0215343203230148,-0.1578446692236642,1.0,0.0,4.5181818181818185,0.0,0.0,0.0,0.0,0.0,-0.3480357721083641
-1.0,0.4334322739448351,-0.195421933720533,-0.501065502413336,-0.0584819633766059,-0.2765322813432119,-0.0185957444274446,0.0,0.0,0.2032287211157649,-0.344796784278696,0.2339331815869821,0.0,-0.4058475988486592,-0.0049012215352134,-0.0111489416753374,1.0,0.0,1.0,-0.0300632911392405,-0.1075175763222138,0.5811965811965812,0.0,-0.6594885598923285,0.0571414095560724,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.1135142357613344
0.0,-0.060233113733439,-0.0990775538093611,0.0427403621615724,-0.2531359893045351,-0.1155190993938227,9.82675073684005,1.0,1.0,-0.1175564026534834,1.5962483251451545,0.0824329130935356,1.0,-0.0316618694137251,-0.117478510028668,0.7139851839597018,0.0,0.0,0.0,0.7175632911392404,11.396863090154673,-0.3162393162393163,1.0,-0.4185733512786003,3.5636196263145776,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.4196089530326626
0.0,0.3514080938246588,-0.1414417492312948,0.0820036962137997,0.7446342803219222,-0.048205522948138,0.9817682292179324,1.0,1.0,0.057830022207395,0.4502009825815097,0.4395579597637251,1.0,-0.3547947280715042,-0.80101040567036,0.6829195683836944,0.0,0.0,0.0,-0.1309335443037974,0.8924824236777861,-0.5213675213675214,1.0,-0.17092866756393,0.0915017072636248,0.0,0.0,0.0636363636363636,0.0,0.0,0.0,0.0,0.0,-0.595100136744521
0.0,-0.1507999710417721,0.0413392552101127,-0.5858100964367229,-0.2564235818489175,-0.0683152121620321,0.3712365740279626,1.0,1.0,1.545992323727588,1.1460473425636446,0.5731662116847279,1.0,0.4470534767459475,0.4921580455436519,0.5593532536542939,0.0,0.0,0.0,0.0,0.5913466697721763,0.8888888888888887,1.0,-0.2880215343203231,0.4362847373017633,0.0,0.0,1.5818181818181818,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
0.0,0.2168247303265043,-0.0218653911855142,-0.1270920372342189,-0.2471772686212447,-0.0136630424324064,0.1154789111241668,1.0,1.0,0.1992128886410612,-1.1415810629745424,-0.2209192369229004,0.0,0.0057567035297682,1.1647564469914062,-0.0048535553182428,0.0,0.0,0.0,0.231012658227848,0.1254371723759162,1.4188034188034184,1.0,-0.506056527590848,-1.3245661708783052,0.0,0.0,1.5,0.0,0.0,1.0,1.0,1.0,-0.4196089530326626
-1.0,-2.2884239484543536,2.0256235052955245,7.420783809284816,0.7446342803219222,11.367170210718756,0.9817682292179324,0.0,0.0,1.1584861128412445,0.5466726217061186,2.49915175278364,0.0,3.113316164217543,0.8295128939828234,1.1634067078606465,1.0,1.0,0.0,2.685917721518987,-0.1254371723759162,-0.2991452991452991,0.0,2.065948855989233,1.0704283128250558,0.0,0.0,-0.3090909090909091,0.0,0.0,0.0,0.0,0.0,1.063945633649472
-1.0,0.6478679504814313,-0.4229586607447899,0.6687851610132062,0.3310247017713071,0.1348523044356779,-0.0187942755067411,0.0,0.0,-1.6123956200097262,0.0741402411790976,-1.0491135823151083,0.0,-0.7826086956521737,0.5097270396621995,-0.0111758738094854,1.0,0.0,1.0,-0.1408227848101265,-0.1075175763222138,-0.2905982905982906,0.0,0.4535666218034991,-0.5815134756082606,0.0,0.0,-0.1909090909090909,0.0,0.0,0.0,0.0,0.0,0.8539272954272265
0.0,0.626366466372258,-0.2910830201571575,-0.6459258192637373,-0.1484705430756092,-0.2614259597806216,-0.019786930903224,1.0,0.0,-0.619713493999048,-0.8727110317105854,-0.332336897165456,0.0,-0.720345402211786,-0.2190469009199244,-0.0111151562749107,0.0,0.0,0.0,0.0799050632911392,-0.1075175763222138,0.5641025641025639,0.0,-0.8909825033647376,-0.9318260343511184,0.0,0.0,0.6909090909090909,0.0,-1.0,0.0,0.0,0.0,-0.4965705378896082
0.0,0.0928835155288497,-0.0245985650837034,-0.7338872139181039,-0.2063051932833193,-0.3376310978543252,-0.0013731732984678,1.0,1.0,-0.1783495816668125,-0.3260384100044665,0.0233685126423874,1.0,-0.4026662626874714,0.2804252752224394,-0.0103905135404911,0.0,0.0,0.0,1.6151107594936709,0.0358391921074046,0.2393162393162393,1.0,0.4643337819650066,-0.5921168516716239,0.0,0.0,-0.2272727272727272,0.0,0.0,0.0,0.0,0.0,0.406210665963061
-1.0,0.3386664736118157,-0.2142125042705842,0.3982782226010376,0.3310247017713071,-0.0441643413836236,-0.0134670248789501,0.0,0.0,-0.7490715606903621,-0.2831621259490846,-0.2968790438936577,0.0,-0.6739887895773367,-0.2830643945106312,-0.011134754211813,1.0,0.0,1.0,1.1819620253164558,0.0,-0.3333333333333333,0.0,0.6177658142664871,-0.7726868123745494,0.0,0.0,0.1181818181818181,0.0,0.0,0.0,0.0,0.0,-0.0005233132561292
0.0,0.03641497140375,0.1226511786812435,0.4933725723401297,-0.2525942548919745,0.0879438083325316,0.1154789111241668,1.0,1.0,1.032559083850733,-0.2179544439481914,0.3240795626422612,0.0,0.2161793667626117,-0.0825667320162882,0.0034795355457279,0.0,0.0,0.0,0.089003164556962,0.1254371723759162,1.2393162393162391,1.0,0.901749663526245,-0.1566551632112498,0.0,0.0,1.5454545454545454,0.0,0.0,1.0,1.0,1.0,0.3649311034821835
-1.0,0.4432056758126402,-0.0823368636829518,-0.4045446305207767,0.7446342803219222,-0.1863754450110652,0.9817682292179324,0.0,0.0,-0.2551476193069285,-0.3715944618133097,-0.1640612347560231,0.0,-0.4608392667777609,-1.3802593877243434,-0.011188618480109,1.0,0.0,1.0,-0.0609177215189873,0.8924824236777861,0.0,0.0,-0.7065948855989234,-0.1760517940200774,0.0,0.0,0.3909090909090909,0.0,0.0,1.0,0.0,0.0,-0.2544824889080432
0.0,-0.5565047419097948,0.6730440724291084,0.8294446430850658,-0.2565267599951859,0.0189550659097469,0.3178482579537955,1.0,1.0,0.5049459103487133,0.0669941938365339,1.689800100816366,1.0,0.4515982426905015,0.6860956115216454,0.6375198053383818,0.0,0.0,0.0,1.950158227848101,0.3942311131814509,1.0683760683760684,1.0,-0.0497981157469717,0.4810041687247258,0.0,0.0,0.8818181818181817,0.0,0.0,0.0,0.0,0.0,1.9688061492754343
0.0,0.6240498081517414,-0.461906388793987,0.1613298418355848,0.7446342803219222,-0.1087270278071779,0.9817682292179324,1.0,1.0,-0.658854339067371,0.0250111656989727,-0.8285349363947097,1.0,-0.741857294349341,0.6636253958679064,3.3527918403328427,0.0,0.0,0.0,-0.050632911392405,0.8924824236777861,-0.3247863247863248,0.0,-0.3903095558546434,0.2310946664586059,1.0,0.0,-0.3181818181818182,0.0,0.0,0.0,0.0,0.0,-0.429482460231608
0.0,0.5140809382465802,-0.1899555859241544,-0.3094690019307363,0.7446342803219222,-0.2113614933128066,0.9817682292179324,1.0,0.0,-1.108136319013132,-0.4886109870477894,-0.150120296150066,0.0,-0.5833964550825631,-0.191524656914495,-0.0111436514347012,0.0,0.0,0.0,0.0498417721518987,0.8924824236777861,0.923076923076923,0.0,-0.332436069986541,-0.2959447310145765,0.0,0.0,0.4909090909090908,0.0,-1.0,0.0,0.0,0.0,1.070784083280825
0.0,0.1556504741909799,-0.2849333788862316,0.076995563029373,-0.1582595046650819,-0.1263350331954199,-0.000380517901985,1.0,1.0,-0.6768664877799161,-0.4912907548012507,-0.3911292882382335,1.0,-0.4109983335858202,0.5407178404463997,-0.0107395491897395,0.0,0.0,0.0,1.6689082278481011,0.0537587881611069,0.8034188034188032,1.0,-0.0995962314939435,-0.7113292365627873,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,-0.116037181618457
